iter	Logloss
0	0.5363381881
1	0.4279477313
2	0.349668481
3	0.2822597717
4	0.227255251
5	0.18989613
6	0.1592763966
7	0.1326937382
8	0.11279047
9	0.0949060124
10	0.08218874113
11	0.07178501975
12	0.06427187197
13	0.05839769546
14	0.05313079122
15	0.04910073846
16	0.04625892548
17	0.04408913896
18	0.04204666899
19	0.04091011779
20	0.04002105028
21	0.03942395761
22	0.03904387627
23	0.03842210126
24	0.03820481183
25	0.03803364008
26	0.0378054809
27	0.03766824994
28	0.03773424673
29	0.037802116
30	0.03800615146
31	0.03815069803
32	0.03842812996
33	0.03845911421
34	0.03872043571
35	0.03875678967
36	0.0389010893
37	0.03915203699
38	0.03953086139
39	0.03949658644
40	0.03950272725
41	0.03955255422
42	0.03959782262
43	0.03954836397
44	0.03951378133
45	0.03951478611
46	0.03957699389
47	0.03951585134
48	0.03957819721
49	0.03988867797
50	0.03987603735
51	0.03986984316
52	0.04006260031
53	0.04035336879
54	0.0403453083
55	0.04056636355
56	0.0407151564
57	0.04072530684
58	0.04071150299
59	0.04083681578
60	0.0410859201
61	0.04142494968
62	0.04149491399
63	0.04147495101
64	0.04147453188
65	0.04147799571
66	0.04159076963
67	0.041581702
68	0.04159717662
69	0.04161467713
70	0.04163684174
71	0.04173886833
72	0.04173456974
73	0.04174067874
74	0.04199424664
75	0.04198541831
76	0.04209585677
77	0.04241644564
78	0.04260302334
79	0.0428577635
80	0.04326266572
81	0.04350405359
82	0.0435032094
83	0.04350306684
84	0.04351261577
85	0.0434631877
86	0.04362509076
87	0.04364390025
88	0.04373192832
89	0.0436945991
90	0.04368974866
91	0.0439917587
92	0.04399051946
93	0.0439911556
94	0.04402760014
95	0.04402958164
96	0.04409237067
97	0.0440771233
98	0.04439752274
99	0.04439309901
100	0.04449491386
101	0.04467439847
102	0.04466379845
103	0.04468961775
104	0.04479028613
105	0.04489676349
106	0.04506898546
107	0.0452651352
108	0.04553345346
109	0.04551817412
110	0.04547460392
111	0.0454628216
112	0.04561444042
113	0.04576724473
114	0.04582139466
115	0.04599385445
116	0.04601072393
117	0.04609950601
118	0.04611239137
119	0.04628063277
120	0.04625853558
121	0.0462780092
122	0.04630593768
123	0.04635380007
124	0.04632127069
125	0.04656880483
126	0.04683321138
127	0.04681334824
128	0.0468611363
129	0.04701176431
130	0.04706145292
131	0.04716603631
132	0.04744566365
133	0.04746766705
134	0.0474661736
135	0.04744516119
136	0.0474486263
137	0.04748036006
138	0.04759129301
139	0.04758453576
140	0.04776545271
141	0.04776499209
142	0.04788421295
143	0.04807354314
144	0.04812561222
145	0.04820036352
146	0.0482142875
147	0.04823045195
148	0.04823679022
149	0.04825051871
150	0.04834857813
151	0.04836276076
152	0.04855883388
153	0.04881272286
154	0.04882203198
155	0.04880515206
156	0.048823182
157	0.04881153576
158	0.04895361899
159	0.04898794
160	0.04919796502
161	0.04922324592
162	0.04922265692
163	0.04937905127
164	0.0495222565
165	0.04953353929
166	0.04965577525
167	0.04961862381
168	0.04963995259
169	0.0496649473
170	0.0496855772
171	0.0497152007
172	0.04973483592
173	0.0497633455
174	0.04977548008
175	0.04978148703
176	0.04979920303
177	0.04996147921
178	0.04996894478
179	0.04999007404
180	0.05017733133
181	0.05013116335
182	0.05012065059
183	0.05025110756
184	0.0502576027
185	0.05028017159
186	0.05034213445
187	0.05036130863
188	0.05043382299
189	0.05042444655
190	0.05044427831
191	0.05041354232
192	0.05052069594
193	0.05056317427
194	0.050577096
195	0.05063243922
196	0.05063920372
197	0.05064534261
198	0.05071336646
199	0.05073662723
200	0.05073215573
201	0.05076141939
202	0.05081289314
203	0.05098803498
204	0.05103598892
205	0.05123537256
206	0.05122105366
207	0.05130283095
208	0.05144379531
209	0.05147416924
210	0.05147404781
211	0.05166059726
212	0.05175717689
213	0.05203264723
214	0.05211938849
215	0.05211809571
216	0.05226579241
217	0.05226322141
218	0.05239414032
219	0.05256690458
220	0.05256628392
221	0.05255151621
222	0.05256986118
223	0.05272151148
224	0.05276289223
225	0.05293077241
226	0.05305764115
227	0.0531381381
228	0.05317060741
229	0.0533234564
230	0.05337054705
231	0.05335371149
232	0.05335468977
233	0.05348827904
234	0.05363662438
235	0.05362083969
236	0.05368696101
237	0.05368891173
238	0.05382176684
239	0.05393918901
240	0.05398496981
241	0.0541202928
242	0.05423235812
243	0.05401503256
244	0.05415662836
245	0.05415656465
246	0.05414437904
247	0.05427474144
248	0.0544225901
249	0.05449014063
250	0.05460083436
251	0.05470334028
252	0.05472965684
253	0.05500696166
254	0.05500704206
255	0.05488548156
256	0.05521472506
257	0.05524101538
258	0.05540092428
259	0.05555705986
260	0.0556790781
261	0.0558228197
262	0.05584770298
263	0.05596022595
264	0.05598503692
265	0.05597259717
266	0.05608268524
267	0.05622107081
268	0.05635046839
269	0.05638235848
270	0.05649502967
271	0.05659592294
272	0.05670564872
273	0.05671091237
274	0.05680117693
275	0.05680091334
276	0.05680084497
277	0.05691568463
278	0.05693016054
279	0.05701799814
280	0.0571222373
281	0.05698387015
282	0.0572104446
283	0.05726239271
284	0.05739538673
285	0.05747330545
286	0.05746653812
287	0.05746925827
288	0.05759121343
289	0.05771139535
290	0.05799278135
291	0.05800499768
292	0.05795379019
293	0.05814640669
294	0.05816585595
295	0.05820442559
296	0.05824891991
297	0.05837158271
298	0.05844735882
299	0.05845714459
300	0.05855895784
301	0.05855445174
302	0.05859339711
303	0.05859042914
304	0.05844136573
305	0.05848443874
306	0.05834208928
307	0.05846190881
308	0.05845674333
309	0.05844628788
310	0.05851852981
311	0.0586474031
312	0.05864205751
313	0.05885512732
314	0.05871436398
315	0.05875987316
316	0.05877646567
317	0.05878867996
318	0.05886162077
319	0.05889328298
320	0.058889299
321	0.05898194322
322	0.05907358203
323	0.05893941045
324	0.05893979127
325	0.05903240918
326	0.05906892793
327	0.05906404473
328	0.05927022992
329	0.05925779707
330	0.05933353881
331	0.05940174491
332	0.05940946854
333	0.05950013325
334	0.05950808085
335	0.05954071103
336	0.05955784522
337	0.05943430864
338	0.05943530689
339	0.05955320634
340	0.05970213027
341	0.0596924611
342	0.05970512451
343	0.05981289591
344	0.05983738176
345	0.05984128893
346	0.05994693568
347	0.0599566013
348	0.05995552629
349	0.05999734251
350	0.05998481266
351	0.06004526879
352	0.06006307308
353	0.06007115806
354	0.06026196631
355	0.06025756174
356	0.06044370999
357	0.0604589043
358	0.0604830528
359	0.06060430327
360	0.06073102982
361	0.06082537452
362	0.06085380794
363	0.06095702929
364	0.06113712512
365	0.06126071451
366	0.06110731196
367	0.0611331209
368	0.06122116376
369	0.06136054047
370	0.06139769535
371	0.0615988422
372	0.0616253371
373	0.06162451095
374	0.0616351592
375	0.06172287748
376	0.06172229979
377	0.0618541426
378	0.06194056444
379	0.06211144308
380	0.0622396626
381	0.06225295169
382	0.06247092611
383	0.06247229174
384	0.06247231521
385	0.06252097789
386	0.06265034406
387	0.06278281802
388	0.06278292624
389	0.0627802224
390	0.06277734486
391	0.06288551589
392	0.06288310873
393	0.06304259801
394	0.06304688123
395	0.06314295254
396	0.06323415461
397	0.06322936413
398	0.06322841
399	0.06341406239
400	0.06340960735
401	0.06344212276
402	0.06353698469
403	0.06362500652
404	0.06362853203
405	0.06370780741
406	0.06372538222
407	0.06390463848
408	0.06391298422
409	0.0638816195
410	0.06389526628
411	0.06392223319
412	0.06393047888
413	0.06394617557
414	0.06402396139
415	0.06404949819
416	0.06406436342
417	0.0641407808
418	0.06415606158
419	0.06423203208
420	0.06424764759
421	0.0642523412
422	0.06425800556
423	0.06429273475
424	0.06432608125
425	0.06433945921
426	0.06438445267
427	0.06444390916
428	0.06445622643
429	0.06445396389
430	0.06445178936
431	0.06444797318
432	0.06448284505
433	0.06449868999
434	0.06449545998
435	0.06447018084
436	0.06449814751
437	0.06450406725
438	0.06450852805
439	0.06449866317
440	0.06460047945
441	0.06466753915
442	0.06468238625
